text_id,sentence,task_1,task_2,task_3
hasoc_hi_7568,7268 18669 17844 8800 18686 14088 9272 18384 6513 7268 16492 16823 13272 1571 19075,HOF,OFFN,TIN
hasoc_hi_6443,18643 5623 14350 17686 17703 11497 16889 17205 11497 5496 10208 11497 16919 14563 11497 7554 11742 11859 11497 5623 11444 14350 18242 11497 18643 18666 18886 15386 12927 15854 7582 19075 18661 11145,HOF,OFFN,UNT
hasoc_hi_7425,9620 8977 13313 14983 9620 1330 18433 13313 1269 5365 9620 1073 14075 19001 9620 7582 6573 17028 8145 14096 392,HOF,OFFN,UNT
hasoc_hi_2775,10508 7365 7365 15890 18252 11484 39 226,HOF,OFFN,TIN
hasoc_hi_7610,18056 18317 1636 9313 16923 16448 792 16448 18317 15926 6825 19155,HOF,PRFN,TIN
hasoc_hi_6683,15142 12952 7858 16014 1629 1636 6931 5159 16638 6073 19001 10153 5912 8659 13410 11865 5913 139,HOF,OFFN,UNT
hasoc_hi_2864,14481 5519 17961 18643 7582 10666 10241 10940 8385 6198 5782 18702 18151 19029,HOF,OFFN,TIN
hasoc_hi_6411,8121 13799 8847 5894 8121 17280 12904 16577 9430 8827 5360 9474 14524 8121 18783 18944 6449 5623 19029,HOF,PRFN,TIN
hasoc_hi_7513,18445 7655 13564 11193 18784 18739 9155 17600 10047 15399 13635 12146 19029 18766 5398 18125 12420 17690 11032 13641 5574,HOF,OFFN,TIN
hasoc_hi_3019,14168 13919 6953 12143 11921 13913 1626 16426 7499 6777 15538 9620 9098 18581 13437,HOF,HATE,TIN
hasoc_hi_804,4993 16090 17758 16483 7682 10502 16951 16951 9509 10031 19134 5077 5288 17600 17750 14959 13652 10813 16254 7885 11255 8683 9453 4746,HOF,OFFN,TIN
hasoc_hi_692,1330 17932 16635 1144 11874 11497 9113 16765 749 5060 11994 1035 9114 13635 19028,HOF,HATE,TIN
hasoc_hi_5913,1654 18009 10679 7099 9251 16577 5782 8373 7107 16638 15112,HOF,HATE,TIN
hasoc_hi_6145,15468 6102 16931 5782 7132 17963 5609 5615 9420 18099 15802 8733 6102 7179 15913 17373 6079 16637 17073 11068 18215 8660 17844 17961 18125 5983 5509 12096 11272 17640 11497 5676,NOT,NONE,NONE
hasoc_hi_3768,11006 8357 7664 17887 12911 8359 13799 7886 7897 7099 11791 14809 11006 6723 17969 13799 8357 1486 5623 15957 1636 13261 599 113 167,NOT,NONE,NONE
hasoc_hi_6910,12917 10258 12292 10024 8230 7848 11145 13212 5322 7015 12640 14205 6030 9417 17023 12917 10258 12292 10024 8230 18583 11145 14201 5326,HOF,OFFN,TIN
hasoc_hi_887,5623 16637 8088 11969 17028 8867 15854 18565 17844 11935 11497 15174 7175 6265 14075 9453 7175 16624 10264 13288 11116 7175 11601 9453 749 15113 1019,NOT,NONE,NONE
hasoc_hi_5960,13928 742 7387 8545 7395 7813 5288 7814 13684 7150,NOT,NONE,NONE
hasoc_hi_7779,12998 10391 16161 6224 12737 7990 17587 17030,NOT,NONE,NONE
hasoc_hi_4615,15099 18702 6594 11905 7477 17956 11418 16313 11023 19029,HOF,OFFN,TIN
hasoc_hi_855,16004 9620 5623 17432 17426 17539 17737 7582 11145 10605 9184 5859 12273 11356 17750 6707 6834 9251 5867 5232 19075 9201 7808 15304 17750 16789 6918 11145 14257 13101 17687 17805 14654 6817 19001,NOT,NONE,NONE
hasoc_hi_4752,418 8361 15386 17164 17042 13105 635 13021 5908 9123 11294 6670 5973 18703 7031 16444 13882 10752 15219 10508 7595 15743 16183 16154,HOF,HATE,TIN
hasoc_hi_4317,7582 13882 739 792 10508 7595 14544 1127 11728,HOF,HATE,TIN
hasoc_hi_6476,18577 7094 8847 6901 10534,HOF,PRFN,TIN
hasoc_hi_3931,9111 16481 16313 8847 7499 6901,HOF,PRFN,TIN
hasoc_hi_2005,9267 18758 8847 1629 4189,HOF,PRFN,TIN
hasoc_hi_6727,10529 9137 5670 18231 10508 6515 12616 19075 18128,HOF,PRFN,TIN
hasoc_hi_5523,15290 16548 9389 8829 18133 15180 16615 7035,HOF,PRFN,TIN
hasoc_hi_2493,2996 4318 2770 2709 4317 4753 8847,HOF,PRFN,TIN
hasoc_hi_2464,7187 14849 8181 18763 14794 15737,HOF,PRFN,TIN
hasoc_hi_4590,5911 14347 8847 14672 1636 4292,HOF,PRFN,TIN
hasoc_hi_6065,5623 17600 11717 8126 16577 15042,HOF,PRFN,TIN
hasoc_hi_4805,4600 4833 1869 2139 2703 1636 3895 4417 1898 3801 3012 2989 4584 3655 14529 13652 6594 11497,HOF,PRFN,TIN
hasoc_hi_2294,16312 16526 749 13635 15924 964 7030 15466,HOF,PRFN,TIN
hasoc_hi_6853,14519 10528 13652 15495 6847 15234 6153 17292 15075 16860 17067 13006 11068 10529 8135 8319 14257 14187,HOF,PRFN,TIN
hasoc_hi_7393,17961 13799 8911 15467 16548,HOF,PRFN,TIN
hasoc_hi_3796,18763 14333 5340 17185 9380 16912 7470 16946 17716 15743 16183 8907 10563 13529 19134 7723 9431 18330 15926 18933,HOF,PRFN,TIN
hasoc_hi_6205,14685 12042 13912 5426 5216 11719 14354 13982 5401 10634 7775 9105 5288 17619 2504 6551 7325 16487 14454 10900 7876 9418,HOF,PRFN,TIN
hasoc_hi_2038,5978 1180 13437 723 958 15079 16315 749 1583 15019,HOF,PRFN,TIN
hasoc_hi_3589,5294 7376 7543 8434 9554 13882 18252 10510 1615 13672 14600 11559 16520 17961 18706 9617 5973 13272 18652 10471 17149 11975 19029 10191 14766 8881 14257 12317 15445,HOF,OFFN,TIN
hasoc_hi_6707,18252 18252 13389 15861 11078 5933 13394 7559 6914 224,HOF,OFFN,TIN
hasoc_hi_1097,9620 17844 5731 18125 5622 9620 10677 11272 11497 5077 10676 16946 17716 19061 12449 13585 12449 9536 9985 16823 10677 11272 5075 17716 16841 7582 7020 10529 8440 18375,HOF,OFFN,TIN
hasoc_hi_5976,1822 13789 17889 8701 17954 16264 11735 13426 19029 5288 1822 15219 10011 13244 10749 11736 19029 1822 16912 11791 9686 11497 7929 12329 18056 14399 5818 5835 6154 19029 14302 1822 5834 6165 17245,HOF,OFFN,UNT
hasoc_hi_7245,14045 11262 6875 17149 11055 11914 18669 5668 15386 5660 11272 11497 18844 5481 18577 14096 11423 13098 16823 14179 5668 18301 12301 18056 18844 19029 9260 17326 15988 497,HOF,PRFN,TIN
hasoc_hi_390,10237 13660 5077 17530 16492 8125 12885 14694 16505 6084 8138 14694 13443 10493 14760 10563 16831 15386 10839 13445 9527 13951 19071 16505 5077 7041 18886 14845 10560 11180 14694 10258 7041 7253 8623 13035,HOF,PRFN,TIN
hasoc_hi_4029,5294 18252 17541 10531 10808 12088 14326 12283 6994 7458 6951 14313 18886 16635 5294 18252 13783 12286 7376 15347 11559 16606 10529 12881 17961,HOF,OFFN,TIN
hasoc_hi_4916,126 6287 17326 9620 18449 1636 1650 7622 16113 13423 8518 18169 12513 10490 99 10490 8518 18953 9720 10147 5077 10718 16722 14217 8224 13161 6926 15052 14950,HOF,PRFN,TIN
hasoc_hi_4527,9666 18669 13672 13888 5097 11497,HOF,OFFN,UNT
hasoc_hi_5017,18245 18537 9620 13150 7807 10893 18421 15219 10415 18931 5288 13316 7554 9228 17751 13150 7807 6856 9981 9884 6119 16577 9496 11791 7582 16579 6265 17601 647 1542 9620 1072,NOT,NONE,NONE
hasoc_hi_7059,1615 8797 15099 1650 14745 12320 6513 17564 11272 16494 5624 5668 1130 10037 1082 11257 16278 5624 12323 12292 14559 16635 17917 14881 9879 11559 5615 16266 9570 11281 9764 5623 16635 16927 19029,HOF,PRFN,TIN
hasoc_hi_2815,18718 13784 17750 13662 9720 5621 5097 13338 14699 13933 13212 5540 10328 13784 17167 6711,NOT,NONE,NONE
hasoc_hi_5356,9512 16751 6074 5314 18686 7582 15224 14722 17945 17094 17791 17191 17600 18702,HOF,OFFN,UNT
hasoc_hi_2568,13328 5981 6573 7582 15491 13515 2115 13228 8977 11791 7495 16863 12522 17023 15468 16854 17600 14217 10752,HOF,PRFN,TIN
hasoc_hi_4476,8138 14716 14217 15571 12612 18252 8082 16933 5426 9871 18855 11497 18020 10493 14208,HOF,PRFN,TIN
hasoc_hi_7345,13384 11203 10927 18834 13273 9628 7441 14654 4977 17480 11341 10601 12129 17838 15996 11130 18661 10715 17030 10387 5472 10207 11566 11769 14042 12130 17838 15190,NOT,NONE,NONE
hasoc_hi_6875,5973 14292 14292 6736 15517 12200 15538 12201 6513 16290 12929 5288 10999 11091,NOT,NONE,NONE
hasoc_hi_6971,14679 13635 11095 1330 17932 1242 13131 1080 11497 899 16765 749 646 1092 1035 9120 13635 1062 17185,HOF,OFFN,UNT
hasoc_hi_6812,5107 14842 5663 19247 6847 11127 15538 17750 13273 19228 7590 19282 17028 19222,HOF,OFFN,UNT
hasoc_hi_4394,13152 12580 8207 9406 8701 9102 12040 13723 9406 10768 15219 12221 11346 11530 18216 11119 14761 11497 17746 13152 13152 18815 13993 18976 13392 19029 16765 4698 1636 10885 16264 18618 13501 6058 15219 8867 4698 15674 19029,HOF,PRFN,TIN
hasoc_hi_2611,15236 12317 12317 18069 5532 18258 12317 3436 315,HOF,PRFN,TIN
hasoc_hi_6299,13784 6463 5383 17996 7013 7216 15386 15173 15099 18425 10201 18425 9826 13416 8659 14333 10676 12349,HOF,PRFN,TIN
hasoc_hi_4334,14477 9620 6224 12737 18669 9599 9597 5177 1636 12128 16394 10944 12551 6224 12737 17696 7215 12063 11791 5702 10944 18669 9700 9770 7831 16177 6200 6131 5077 17416 14477 9620 5702 5723 13876 12751 16895 1650 15312 13876 17357 1650 1650 1650 1650 11253 9260 5068 9260 17693 9551 9551,HOF,OFFN,UNT
hasoc_hi_2146,6953 9267 3033 15495 16638 16273 8991 8977 11578,HOF,OFFN,UNT
hasoc_hi_7174,7497 16284 18164 17330 17146 18355 6578 18618 5666 11497 13515 5666 14705 17375 18357 6847 10940 18763 1626 18357 5666 15256 5810 8213 10880 9918 9313 9313 6494 6579 9313 11497 16236,HOF,OFFN,UNT
hasoc_hi_2776,4197 3878 3132 2980 3323 4547 3967 4288 2064 3208 3251 3908 4288,HOF,OFFN,UNT
hasoc_hi_3962,12824 355 11430 18702 18630 12335 12283 11557 18844 13231 15386 5264 6810 6074 11272 5245 14654 13682 15219 15237 7932 17750 10078 6711 6166,HOF,HATE,TIN
hasoc_hi_2316,19245 11068 19258 11068 19273 11068 19345 11068 15968 19276 5288 17600 8655,HOF,OFFN,UNT
hasoc_hi_2102,15743 13783 11172 15850 14699 6226 12227 8818 17844 8236 15584 5678 17028 17140 10328 14315 17600 6226 10328 14313 16235 6226 7765 17605 16475 11953 16825,HOF,PRFN,TIN
hasoc_hi_7300,6584 5662 15584 13161 6764 16181 13673 16882 6584 17147 17317 11497 10940 13936 13933 10814 11145 18426 10392 17600 15170 12511 6853 15882 749,HOF,OFFN,UNT
hasoc_hi_6929,5288 18254 6573 10859 9282 1650 15514 1636 15346 11755 8440 15032 16825 18375 18125 19134 10927 16831 13672 18893 10853 5719 16825 12451 5726 10978 11115 15099 6643 563,HOF,HATE,UNT
hasoc_hi_1675,7582 14179 15724 12071 15035 9406 7599 14179 12201 11145 18798 17931 11987 118,HOF,OFFN,UNT
hasoc_hi_4175,2652 12014 7596 8442 18368 1725 7215 14920 18666 8082 11387 11084 19029 13529 8652 17486 13550 9113 14916 16935 4179 7555 14168 7555 12550 14333 11791 13437 14028 19029,HOF,OFFN,UNT
hasoc_hi_3208,1615 17150 11986 18844 1636 16744 11557 13231 5264 12513 17200 17150 12551 12129 15170 5265 13231 18844 12406 15552,HOF,PRFN,TIN
hasoc_hi_727,6513 15362 15838 9246 11296 14084 11990 15152 15743 16183 16192 17805 14600 17563 14835 16183 7499 8655,HOF,PRFN,TIN
hasoc_hi_7666,8977 10305 6084 6372 16341 13035 10655 18056 7473 15724 12609 15219 10842 18702 8199 18209 8790 19001 11183 18706 11559 13652 7175 11992 7253,HOF,OFFN,TIN
hasoc_hi_7580,14179 9916 14217 9916 13707 14179 7411 11761 11497 7411 7411 12591 19134,HOF,OFFN,UNT
hasoc_hi_2909,8970 8135 5623 15075,HOF,PRFN,TIN
hasoc_hi_6587,7266 8440 7101 10475 11145 11721 12742 10501 10475 7376 16287 6514 11420 10484 11420 16823 17041 11811 5923 15944 792 9034 7595 11101 7408 6745 13707 5584 10475,HOF,PRFN,TIN
hasoc_hi_5308,5379 10755 8213 8977 12442 19161 10877 10161 10161 7590 12588 17749 14982 14032 10678 10877 10475 17606 7227 18652 14088 9520 1722 11867 15643 16603 6351 11867 10861 18702 8952,HOF,OFFN,UNT
hasoc_hi_348,18884 6110 16312 14920 15743 13387 11171 13916 18686 13027 7175 18686 19029 15352 15386 16311 5077 10325 6918 15590 13772 10023 9507 10647,HOF,PRFN,TIN
hasoc_hi_4582,12283 18701 11145 19053 6346 14280 18387 12685 14704 6911 18702 12283 18661 11145 15441 14452 18661 11147 15079 10508 13185 15873 19030 6994 6998 11889 15850 7498 15893,HOF,OFFN,UNT
hasoc_hi_5739,14168 1525 17280 10793 449 15586 14028 7622 9911 13232 8867 15861 17503 10940 390,HOF,PRFN,TIN
hasoc_hi_6780,17435 8387 9005 9106 10635 14256 10323 10594 14388 13531 15046 8949 18702 9019,HOF,OFFN,UNT
hasoc_hi_3016,14766 9515 15968 11559 17530 19029 15075 15968 15080 9260 17326 15968 19134 9147,HOF,OFFN,UNT
hasoc_hi_4934,9364 11510 13672 13672 5868 7268 18749 13332 16571 15075 8981 9078 15107 18686 13515 17028 10491 9771 18735 8977 15584 6065 17116 12635 13760,HOF,PRFN,TIN
hasoc_hi_6272,11170 8847 18831 19081 8521 18455 13274 16548 11283 8847 16313 18816 7727 5834 18183 1636 4295 1672,HOF,PRFN,TIN
hasoc_hi_1473,186 5623 15957 1636 13261 11095 9512 14658 14658 15316 11456 15224 11272 7582 9512 5426 6680 14202,HOF,OFFN,UNT
hasoc_hi_5777,17951 1473 11541 12996 792,HOF,PRFN,TIN
hasoc_hi_1797,18643 10531 11497 6491 11200 18665 14600 14845 13422,HOF,OFFN,UNT
hasoc_hi_3599,5623 14687 17067 1781 10781 10576 17795 11129 13391 17667 17530 14075 8148 1073,HOF,OFFN,UNT
hasoc_hi_3593,18126 9435 14600 12043 7031 5981 14938 9209 7031 18252 13232 11847 8733 5294 18688 6539 11847 15890 9435 14600 10574 7582 18252 7042 9618 17963 10491 12393 10146 18125 7576 18125 18375,HOF,HATE,TIN
hasoc_hi_2879,8135 16278 12886 12640 16280 13266,HOF,PRFN,TIN
hasoc_hi_3433,13910 742 7387 5975 17030 15179 8733 9558 17833 15997 14007 15193 10655 1555 6099 596,HOF,OFFN,UNT
hasoc_hi_114,12550 15386 7576 12042 7971 19007 16976 11081 6994 12042 11847 11924,HOF,PRFN,TIN
hasoc_hi_2996,18291 9242 15219 15040 17326 983 5504 9620 13990 8279 12715 17423 14887 17484 10655 9212 9817 15947 8128 10636 14350 682 11145 8981 10087 18618 16573 5482 658 12614 8277 6261 13210 10655,HOF,PRFN,TIN
hasoc_hi_3210,18643 10531 11497 6491 11200 18665 14600 14845 13422,HOF,OFFN,UNT
hasoc_hi_2829,13882 6597 17750 13230 18890 7848 9426,HOF,OFFN,UNT
hasoc_hi_44,16637 10890 15081 13988 12041 17749 15075 16624 5049 11559 8800 12996 8652 5680 5017 7041 18766 13928 10531 13856 4278 4428 10475 16637 7848 7844 11037 18577 7792 5077 5973 13272 13387 10508 8632 11272,HOF,PRFN,TIN
hasoc_hi_3776,5077 15456 17844 17951 7785 6422 18702 9620,HOF,OFFN,UNT
hasoc_hi_3487,11203 9557 18291 12345 15363 16896 17863 13403 11119 11791 13394 11119 19001 15468 6047 17648 18666 14617 13272 8734 15467 16328 6754 9111 14617 15877 16695 9557 13672 15466 5762 17931 18099 18072 18928,NOT,NONE,NONE
hasoc_hi_2466,5696 16011 5177 9620 15056 7018 8725 18960 19134 17511 6202 17607 5702 6841 16722 17696 11848 11875 12193 7914 11068 8195,HOF,OFFN,UNT
hasoc_hi_885,7445 14932 7926 14217 15347 10752,HOF,PRFN,TIN
hasoc_hi_5322,14179 15724 10226 12197 9916 5912 18798 7971 7241 9260 17326 15968 11578 15503 16273 9628 11923,NOT,NONE,NONE
hasoc_hi_6733,9512 16751 6074 5314 18686 7582 15224 14722 17945 17094 17791 17191 17600 18702,HOF,OFFN,UNT
hasoc_hi_5106,15743 16183 17265 11068 11333 5623 11286 7929 11112 19134 253 2989,HOF,PRFN,UNT
hasoc_hi_5697,14179 5669 15923 7108 16695 18661 18832 14307 7252 13840 14279 7045 9545 15968 13672 7020 8751 17954 16710 16844 9343 9260 17333 18168 15135 11497 19177,HOF,PRFN,TIN
hasoc_hi_2902,12756 9620 17054 17863 18666 15853 19029 15990 19029 5077 12513 18057 8434 2670 7965 18379 19076 9346 18125 8248 17481 6848 7595 18931 17603 17603 16848 17603 16959 9840 16233 5288,HOF,OFFN,UNT
hasoc_hi_2825,5379 18125 8753 14694 18886 14845 10558 11072 14845 13397 11076 11100 10877 10508 7582 14080 18989,HOF,PRFN,TIN
hasoc_hi_6948,1654 10284 1892 12761 12892 9620 9706 16811 18954 17667 14891 7495 16864 13652 17021 13929 13928 30 13652 291 19029 14333 5474 8709 8616,HOF,PRFN,TIN
hasoc_hi_7786,18702 13682 7582 14096 9605 15957 10877 10899 16765 11324 11068,HOF,OFFN,TIN
hasoc_hi_5992,749 13550 17176 11497 1293 19078,HOF,OFFN,UNT
hasoc_hi_1263,14234 7177 16638 12349 17696 12349 10491 1629 3658 18252 6594 9585 9271 12734 10365 17028 17961 18252 12625 19001,HOF,PRFN,TIN
hasoc_hi_6301,6361 15162 12446 10744 5418 7465 4048 12234 10207 19235 6220 11950 11546 7938 6339 16594 9430 19350 6361 15162 19204 16046 5418 6980,HOF,OFFN,UNT
hasoc_hi_2637,15743 16183 13161 5288 18669 13504 17505 7848 9184 11068 9771 13988 19075,HOF,OFFN,UNT
hasoc_hi_5746,2873 3038 1681 1073 1813 4838 1805 2115 3398 1729 3053 4623 1272,HOF,PRFN,TIN
hasoc_hi_5468,2149 13936 5594 16863 15060 12742 6049 6049 13928 17863 14594 7426 17821 9417 5594 16863 11373 11634 5164 14010 12443,NOT,NONE,NONE
hasoc_hi_2202,7441 8977 10307 5034 12129 12639 11847 11068 9222 4977 17480 12129 15239 5921 10752 17030 14932 13550 13933 15350 18749 6831 6513 14217 18122 6594,HOF,PRFN,TIN
hasoc_hi_3036,8471 18347 8469 7175 9148 18252 8746 11361 11056 13916 9108 13231 15716 17303 6704,HOF,OFFN,TIN
hasoc_hi_263,18252 16441 11969 10528 18815 6513 15538 11813 10531 7191 11419 7961 11582 7330 18815 8741 11091 9184 10691 19163 6931 16635 10531 17518 15405 10649 19001,HOF,OFFN,TIN
hasoc_hi_1773,1636 1636 16426 16088 18266 12197 12930 12391 1626 18425 17954 18057 11791 12616 17326 8299 8375 17996 9620 14176 17996 9620 9584 8857 5938 16329 16332,NOT,NONE,NONE
hasoc_hi_5132,8189 11129 8733 14654 18960 14953 5973 13272 14993 6055 12027 11333 7582 17684 14993 6356 17684 5077 14993 15491 10718 18099 6356 13635 6901 5077 12080 17932 11145 17166 7694 7559 6915 17640 9406,HOF,OFFN,UNT
hasoc_hi_4416,1130 10037 9628 17125 9608 17143 18268 17325 15584 8366 11152 9221 11061 10328 12279 9184 18792 17452 9243 9232 6862 10940 9122 17750 7303 11497 18660 14119 17399 11480 7971 9840 9027 6734 5262 11865 5912 13384 5726,HOF,PRFN,TIN
hasoc_hi_5621,7410 12305 9226 8847 1629,HOF,PRFN,TIN
hasoc_hi_3604,7589 13928 8168 12933 10999 16154 16154 7582 13313 1629 1626 7371 5517 9515 10471 17839 11130,HOF,PRFN,TIN
hasoc_hi_7255,14991 13063 10754 7760 10957 14217,HOF,PRFN,TIN
hasoc_hi_6729,9184 12399 8372 15219 13720 12034 7735 15854 5288 15234 12604 9184 7595 14096,HOF,OFFN,TIN
hasoc_hi_1419,10464 8601 8812 15699 10098 19029 17607 12027 5077 15346 8214 10464 14223 1503 15743 16183 17265 11074,HOF,PRFN,TIN
hasoc_hi_6952,7858 12349 5668 12349 14085 15939 14477 17793 6077 12349 9612 17926 9453 6074 5660 16762 9173 11145 6074 13571 11497 9453 11145 17149 13573 11497 17458 9260 17326 15968,HOF,HATE,TIN
hasoc_hi_7789,18487 16637 5227 10305 15584 6028 6568 12349 15346 9234 8245 6568 8248 5596 8458 8488 8488 14920 16127 18618 11260 10940 6568 9551 11578 16257 15219 12550 7798,HOF,OFFN,TIN
hasoc_hi_2142,5294 14529 17028 13228 15475 6432 12370 12407 14732 5975 12640 11497 15175 13274 8081 13313 10508 13919 7269 14939 12009 19078,HOF,PRFN,TIN
hasoc_hi_189,2149 13784 16896 5594 16863 9243 15169 7971 14506 18507 7554 15062 1636 1636 18596 16088 15270 9243 15190 12213 15058 13752 5961 12732 11060 15058 11373 11634 5164 15083,HOF,HATE,TIN
hasoc_hi_836,18702 8832 5049 5288 7858 15873,HOF,PRFN,TIN
hasoc_hi_298,6057 12799 9882 6915 5063 8977 10327 7682 5919 18125 131,HOF,OFFN,TIN
hasoc_hi_4871,4577 3038 4836 2873 3038 4680 4616 4414 1764 2912 2702 15493 11430 7801 19001 11430 18702 7499 6896,NOT,NONE,NONE
hasoc_hi_3339,4550 2919 2750 2061 3129 3297 3310 3514 4289 2032 2835 2352 3323,HOF,HATE,TIN
hasoc_hi_5189,8055 12387 16635 18669 17954 12615 15639 13845 18815 5623 8045 17028 15112 19001,HOF,HATE,TIN
hasoc_hi_7224,7313 12531 7582 15538 14368 17515 9046 15493 14368 7582 5695 17515 9046 1073,HOF,OFFN,TIN
hasoc_hi_6670,17961 7013 18664 1636 16426 11497 8733 17028 1636 16088 8548 5736 9790 16196,HOF,HATE,TIN
hasoc_hi_4965,10927 1650 15346 14600 10561 15347 12392 8683 16823 7441 9817 8977 15346 1666 11117 14217,HOF,PRFN,TIN
hasoc_hi_3561,5330 17149 13635 18125 14995 11497 17640 5579 7596 5981 5360 6579 8851 17640 7977 13882 14991 8964 15743 13232,HOF,OFFN,TIN
hasoc_hi_2459,12551 11145 11339 13152 10328 16593 15686 15686 8619 7594 15873 5255 13501 10679 18851 7999 13387 8813 15686 14333 5077 5974 18868 13152 15686 17340 15756 11193 15950 17686 17703 6901,NOT,NONE,NONE
hasoc_hi_2749,12498 10927 17860 18851 14213 7559 1626 16635 8213 126 213,NOT,NONE,NONE
hasoc_hi_5227,14699 12081 11188 5077 11866 8952 13036 8434 13403 18886 15386 15302 14529 11866 8956 17488 8918 7977 5625 15180 12081 13529 16233 9468 18886 15386 13781 16278 5609 10534 10138,HOF,PRFN,TIN
hasoc_hi_3474,17171 10756 13550 5623 13052 11141 13501 7559 15661 12800 12344 15663 7132 16638 10313 17091 15197,NOT,NONE,NONE
hasoc_hi_569,17961 9580 12485 10458 11435 11339 11068 18881 15060 9875 5129 9280 1650 6931 18886 9550 14313 15612 18702,HOF,OFFN,TIN
hasoc_hi_5256,18050 6635 11238 16320 18913 18279 8316 7499 5777 9260 14399 9260 17429,NOT,NONE,NONE
hasoc_hi_224,14397 5077 15968 13447 15466 10824 10307 9550 17600 15968 9472 18686 9472 553,HOF,OFFN,TIN
hasoc_hi_3459,7427 15743 6594 14871 7031 16577 5680 7220 14186 16737 18886 14302 3750 16764 15467 18882 5266,NOT,NONE,NONE
hasoc_hi_3753,12720 17530 6706 18844 17690 11294 14362 7821 18252 7548 11150,HOF,HATE,TIN
hasoc_hi_178,5294 15743 6594 18736 12617 7393 7393 5772 8135 8493 15783,HOF,PRFN,TIN
hasoc_hi_3653,15467 15154 14918 15491 10017 18977 7896 12683 18960 7099 8596 17219 15909 17959 8093 8093 1626 1626 16088 8840 16825 7574 9079 11145 7824 14666 6183 15873 10529 8915 7943 8073 12317 10142 17959 14993,HOF,PRFN,TIN
hasoc_hi_346,18766 18125 18643 9413 11145 10479 5709 10999 11447 13403 15766 16765 13415 11145 14404 12283 16520 10475 18127 8042 17684 7667 5288 16558 9505 11145 5782 13707 7961 9540 18375 16583 16072 18702 17951 6950 12921 15197 10494 18125,HOF,OFFN,TIN
hasoc_hi_7306,15743 10508 15538 9620 13711 15439 12221 12274 14807 13185 16577 9333 6122 16577 7598 6008 13610 10471 16233 16243 11114 10529 11184 14052 15439 7175 15173 7175 12823 17731 12662 18456 13387 9412 16456 13223 10508,HOF,OFFN,UNT
hasoc_hi_5865,6513 1073 5695 11282 4982 16278 8963 10017 7280 15272 1650 9771 11856 14766 8818 1073 5695 15393 17095 11602 10017 82,HOF,OFFN,TIN
hasoc_hi_3705,7164 7582 13882 18125 6594,HOF,OFFN,UNT
hasoc_hi_5079,8172 8392 16577 9453 11914 14333 7215 19017 14600 16577 10679 6856 16484 1073 18670 8727 11145 1447,NOT,NONE,NONE
hasoc_hi_4796,1636 17954 18355 17146 13228 1636 17954 12042 15086 9406 13228 17847 11478 1,NOT,NONE,NONE
hasoc_hi_7742,5037 11552 13658 13652 6578 10808 15025 18185 13166 14179 16355 14694 7018 7164 4179 6436 14333 10752 5037 13064 6579 10694 13658 6074 9115 12756 1469 14600 6081 17749 6153 16624 9260 17326 15968,NOT,NONE,NONE
hasoc_hi_6139,1513 12349 5492 7666 1463 16548 13426 17627 11791 588 76 7559 1513 12349 5492 7666 1463 16548 13426 17627 11791 588 76 7559 2632 19356,HOF,PRFN,TIN
hasoc_hi_668,5288 9184 12802 6518 1352 13681 1060 6810 13445 6928 7837 1160 8635 18923 6004 7376 6945 6928 13073 792 15584 14804 994 13777 9956 5618 312,HOF,OFFN,TIN
hasoc_hi_184,13635 5724 13766 17844 10927 15260 8476 18315 4698 9817 2604 14313 9453 17751 11847 15238 11130 17150 7576 17028 9618 18702 15234 10795 9239 16599 10927 17150 7576 5077 14875 5599 18886 17690 18652,NOT,NONE,NONE
