text_id,sentence,task_1,task_2,task_3
hasoc_hi_5671,1845 16476 560 351 1482 18776 691 351 12368 19346 351 15518 11907 12655 10888 12368 5319 16797 9171 13190 10888 18863 9709 19346 10116 2158 1275 1581 8888,NOT,NONE,NONE
hasoc_hi_3064,4589 12305 9974 1432 15244 14744 316 6826 15740 11513 9103 4812 5303 15740 6782 5636 14466 7074 15740 5517 11795 5089 2974 14466 8735,HOF,PRFN,TIN
hasoc_hi_1657,10452 16664 6577 19335 14452 931 9137 5498 5833 12329 5930 201 8735 14389 12141,HOF,PRFN,TIN
hasoc_hi_1069,7166 6504 17643 14389 10246 3886 13796 8235 3429 19206 11491 14583 1884 12895 2556 11096 6430 18790 17277 9987 16220 18324,HOF,PRFN,TIN
hasoc_hi_6384,6259 4878 350 18577 15081 1504 3722 5089 13493 15491 12638 1504 350 18577 1744 6240 15976 10709 14977 1504 12227 10631 5961 6038 14898 12928 17387 10818 17387 4323 13360 4432,NOT,NONE,NONE
hasoc_hi_5244,5698 8022 15605 13978 2313 4254 4368 2885 5698 14160 10161 17629 11716,NOT,NONE,NONE
hasoc_hi_5110,12501 17957 12199 15896 18790 9596 7588 15244 11337 16065 12199 7588 9596 9883 11337 16065 18406 18461 1298 13615 14517 18174 17815 12136 15031 6826 18461 3542 9883 4239 7147 6470 15847 3023 8299,HOF,OFFN,TIN
hasoc_hi_2708,4589 1694 6253 7166 14248 16427 429 17957 8421 14200 8703 18066 12213 7269 17579 16140 4589 15259 5390 16757 7994 17673 10679 14760 12702 6918 5390 9863 1918 5438 5438 18406 136 2199 7166 18068 17361 12501 12501,HOF,PRFN,TIN
hasoc_hi_505,18528 15885 16230 15885 14770 5611 16946 18528 17326 11192 3092 1891 7018 17335 9361 16947 5317,NOT,NONE,NONE
hasoc_hi_5484,4188 12141 4308 6165 7034 316 2386 9103 12641 10616 6597 10298 18184 14969 9800,HOF,PRFN,TIN
hasoc_hi_5471,9629 4010 2728 12733 6459 3940 9966 16573 15420 8734 15314 1331 12638 18393 16637 16573 1331 1722 5090 16402,NOT,NONE,NONE
hasoc_hi_6807,8301 3962 15552 8703 601 2459 10356 15552 136 16788 8703 9175 14991 9629 18355 6981 18528,HOF,HATE,TIN
hasoc_hi_3971,12305 9974 1255 18583 13066 10229 4871 7166 9063 18376 8421 8442 13434 12641 17629 70 16632 1212 3694,HOF,PRFN,TIN
hasoc_hi_2272,5303 1432 10614 3474 9114 2191 12554 201 18314 6826 8795 19029,HOF,PRFN,TIN
hasoc_hi_1652,7074 11181 3640 15928 7133 14981 14475 6483 6826 15578 1680 1793 17699 12464 9067 3677 2794 3114 10686 8226 15789 11794 3114 12464 14346,HOF,HATE,TIN
hasoc_hi_3755,5707 8140 11640 19304 7034 11640 18091 7256 11970 14090 1739 14898 11640 914 7034 3219 1190 17976 7088 7719 16557 7034 3219 4816 12404 19066 7166 136,HOF,HATE,TIN
hasoc_hi_1695,11716 14170 10499 16573 161 14524 17650 18792 16484 184 5889 4645 6538 5889 5449 13720 7648 16979 10499 7200 711 13858 16395 16497 10916 6569 3783 18072 3673 1023 16694 1504,NOT,NONE,NONE
hasoc_hi_7785,10472 16065 3694 8606 18355 9245 4401 10714 18091 2459 3694 1167 2513 15635 3219 136 2459 11640 2459 8050 1232 10445 18789 12119 3356,HOF,OFFN,TIN
hasoc_hi_2650,17815 16234 14837 7746 6504 11016 14389 13184 1167 10646 12213 4102 1443 12699 16230 3590,HOF,PRFN,TIN
hasoc_hi_2040,10445 5694 14973 1589 5494 10354 11440 9422,NOT,NONE,NONE
hasoc_hi_6866,16955 11781 10776 5073 7354 17214 4102 12945 2168 19004 12179 19029 6470 12652 16394,NOT,NONE,NONE
hasoc_hi_718,7219 1404 9408 2281 15021 11337 5179 4595 11888 5877 16871 8348 11388,NOT,NONE,NONE
hasoc_hi_2836,489 2713 15228 9631 15228 13269 8792 9643 8529 850 12652 7499 11401 6470 11483 11483 16834 1377,NOT,NONE,NONE
hasoc_hi_4018,6257 570 5438 16834 6640 9833 6257 17820 19211 15605 9340 6257 17820 7034 10424 8602 14301,NOT,NONE,NONE
hasoc_hi_4298,16573 16834 14682 6775 9103 1560 7198 946 15035 14326 10617 9103 6775 8795 2292 17058 14723 850 11988 19228 9191 13801 10095 17820,NOT,NONE,NONE
hasoc_hi_1258,7479 8736 6776 5438 2313 4521 13607 13822 6434 398 7189 7479 17436,NOT,NONE,NONE
hasoc_hi_5844,12119 5708 12903 8735 7746 6504 17092 1583 3219,HOF,HATE,TIN
hasoc_hi_1382,3694 17149 11716 16009 16573 17096 11530 7537 6638 10655 4393 18510 17188 11714 575 18510 937 15064 14350 2538 13689 216 11885 8992,NOT,NONE,NONE
hasoc_hi_5786,17941 8536 17520 11572 12396 1705 18837 17941 18837 5833 13345 1583,NOT,NONE,NONE
hasoc_hi_1065,10664 14362 11378 9408 18936 6359 1705 10445 9901 3027 4703 1706 16966 14977 5823 6554,HOF,HATE,TIN
hasoc_hi_5867,1980 6257 12761 13248 4673 8602 15779 12761 570 5438 850 16573 16065 6826 2788 1980 6257 18789 850 3514 15999 2788 2319 17334,NOT,NONE,NONE
hasoc_hi_2456,212 212 5993 7034 10246 5708 19163 18107 489 10616 489 9063 16350 2788,HOF,HATE,TIN
hasoc_hi_2003,10661 17236 6740 514 16469 10344 2788 1504 9059 1671 370 1504 11607 6782 3686 8016 12235 19303 1504,HOF,OFFN,TIN
hasoc_hi_1530,5961 9150 12903 577 10356 18385 1606 15342 18385 14389 10441 10469 3846 17798 18609 3846 17798 2176 5035 18609 18757 2196 17033 18385,HOF,OFFN,TIN
hasoc_hi_1818,3694 17149 9653 6841 11716 16573 12727 17096 11530 8250,NOT,NONE,NONE
hasoc_hi_2751,6358 17954 9548 1489 1780 5935 16703 9264 3595,NOT,NONE,NONE
hasoc_hi_3852,14977 5052 12396 4330 12610 9944 7771,NOT,NONE,NONE
hasoc_hi_3088,8053 17387 2513 17387 2513 201 17607 9298 2999 17607 9298 8733 11486 17806 11486 8733 3339 3219 2874 1348 9612 14898 15757 15512 17146 5754 1489 2577 11072,HOF,OFFN,TIN
hasoc_hi_2510,2885 4414 19104 8736 4098 4766 13110 15778 4070,NOT,NONE,NONE
hasoc_hi_626,18827 3485 16108 514 1504 5031 8792 14141 11780 14560 16108 17613 17326 1504 1086,NOT,NONE,NONE
hasoc_hi_2342,12213 10941 878 18407 19082 18655 5031 11716 14208 9944 7759 1042 19082 18655 5031 11716 14208 7675 11102 7873 9504 10664 9175 14362 2924 13816 201 8735 12689 10356 4102 9944 12978,HOF,PRFN,TIN
hasoc_hi_3670,2199 17010 2657 13524 9630 9863 136 10356 14452 5755 12186 15027,HOF,PRFN,TIN
hasoc_hi_766,18809 11125 17823 6926 16573 14616 4775 7569 489 489 3824,NOT,NONE,NONE
hasoc_hi_499,340 11615 16963 16234 19183 15912 2556 18042 19169 9767 1705 14452 15346 2228 12135 5624 7994 8379 14898 5332 1734 397,HOF,PRFN,TIN
hasoc_hi_5023,10472 6775 9944 3590 17673 17539 17898 4183,HOF,PRFN,UNT
hasoc_hi_1896,8643 18756 19183 489 4816 9114 2309 2712,NOT,NONE,NONE
hasoc_hi_3767,2368 18194 8024 11669 10691 13036 17113 1167 17277 19074 8167,NOT,NONE,NONE
hasoc_hi_3231,8780 10578 15779 9944 5539 12880 17673 15779 2566 1328 1328 1328,NOT,NONE,NONE
hasoc_hi_5611,11119 15758 2997 1705 11850 11850 5887 11264 11192 11850 11850 2528 8670,NOT,NONE,NONE
hasoc_hi_5644,9612 2713 7117 18502 10449 18674 5440 4886 4787 14795 7878 13953 13816 14362 14697 6431,HOF,OFFN,TIN
hasoc_hi_6430,14562 10499 398 6240 999 4261 10776 6932 10805 14616 19015 6371 9643 19304 6421 4110,NOT,NONE,NONE
hasoc_hi_6884,14622 16573 15347 13110 4070 12068 6519 15453 10818 17387 5269 2217 15666 13834 13110 4070 18182 17387 2035 6932 8777,NOT,NONE,NONE
hasoc_hi_4557,7884 9944 1585 6569 7884 1585 13834 1585 5210 7884 9944 18789 10734 10461 17387 10449 1504,HOF,HATE,TIN
hasoc_hi_7019,5708 212 14039 9598 17607 12663 11756 9175 14837 9877 2459 9973 14450 17161 6483 17673 54 18406 5698 9063 15810 15953 13378 4010 16065 1583 14888 9606,HOF,HATE,TIN
hasoc_hi_7202,17509 18695 10943 1212 16703 7076 4791 14744 15779 1484 18625 1489 18625 7988 7475 14301 18790 14663,NOT,NONE,NONE
hasoc_hi_4355,3485 15680 2176 18184 15097 5961 8466 9557 12220 9815 12213 11411 12268 17372 250,NOT,NONE,NONE
hasoc_hi_1595,7074 15385 899 14873 1389 14452 14450 19104 17629 17820 18311 10441 17815 10048 10069 11459,HOF,PRFN,TIN
hasoc_hi_2514,9917 9705 16794 5708 18355 706 6240 1929 16234 10427 4847 2459 9944 857 8541 15733 706 13761 9944 9332 688 2924 11745 8733 1504 417 688 13460 17387 18789 10818 857 2657 2448 4867,HOF,PRFN,TIN
hasoc_hi_3123,15760 15247 399 15760 14605 7008 10591 8224 8024 19029 11705 17811 10616 5300 1504 16754,NOT,NONE,NONE
hasoc_hi_2289,14248 8379 17850 12663 7799 12012 19341 12895 4711 4588 15058 8017 4831 2037 11874 19029 14248 13996 8703 2459 13288 2459 4574 15058 429 1361 10789 2255 1921 4644 8861 5456,NOT,NONE,NONE
hasoc_hi_2476,19051 15401 3525 14564 555 5961 11041 13865 3722 2784 381 14484 11352 14979 16573 475 2255 10014 11714,NOT,NONE,NONE
hasoc_hi_5742,13098 8598 5120 19184 18274 18920 8226 17508 14724 17508 14724 5251 18274 8226 8738 18274 12679 18318 3979 7099 1984 14724 8738 19167 3114 6238 9067 1854 14724 4070,NOT,NONE,NONE
hasoc_hi_1071,6240 999 3640 8668 16289 9520 12297 2713 5438 12599 14389 12970 394 999 212 12133 12051 4644 16711 4180 6408 15257 16257 14711 11183 12570 17183,HOF,HATE,TIN
hasoc_hi_4828,13610 2087 7394 17214 15493 353 18790 8787 16065 17361 16116 16027 7256 7085,NOT,NONE,NONE
hasoc_hi_5917,3581 12679 1852 3121 4235 12679 6556 1715 11888 5833 11483 11483 18559 1722 201 9612 6826 10315 19105 12571 11483 11483 18559 1734,NOT,NONE,NONE
hasoc_hi_6473,18406 5707 5954 6852 669 5755 7975 15314 13368 14452 7085 8735 12952 18406 7407 10734 5707 17417 5755 11361 16021 6245 14090 14452 10397 11712,HOF,PRFN,TIN
hasoc_hi_6608,9396 14797 9396 14797 4589 9396 14797 10445 9103 9103 129 9800 13860 9606 18528,HOF,PRFN,TIN
hasoc_hi_4729,11073 5586 19308 17361 15994 13524 5957 12952 18280 8524 10828 6611 5031 6687,HOF,OFFN,TIN
hasoc_hi_5082,2654 14839 1929 999 2985 2871 4370 394 999 16935 17791 5949 13649 4946 11262 857 16935,NOT,NONE,NONE
hasoc_hi_5835,11010 4574 11636 2358 19304 17027 8423 14974 9444 9944 7316 14723 6504 17725 1014 1042 9944 12297 5833 10441 1042 9944,HOF,HATE,TIN
hasoc_hi_1415,10313 15347 11820 11820 12188 5296 2265 18407 8829 15757 13873 6006 3722 4102 17775 1504,NOT,NONE,NONE
hasoc_hi_2592,14712 14452 878 6264 18901 15512 16825 575 86 8703 601 17642 14200 4010 315 11705 18386 10216,HOF,PRFN,TIN
hasoc_hi_1317,10436 9754 4677 1328 17685 17976 14795 7878 5961 17957 16403 18344 7475 8614 4816,NOT,NONE,NONE
hasoc_hi_5043,16106 16573 8452 18677 11888 3694 12039 4275 11683 6257 5961 3694 2515 11683 10344,HOF,PRFN,TIN
hasoc_hi_337,5961 15359 10267 8379 2556 15758 8105 306 4099 14958 2713 8022 12638 15342 10995 5646 1991 19366 15605 9304 6013 16402 7763 7133 9815 14795 7878 2474 15354 857 3054 5662,NOT,NONE,NONE
hasoc_hi_73,7914 13418 2072 2271 12599 14389 4671 9103 8791 10578 15563 15832 17820 17641 12979,NOT,NONE,NONE
hasoc_hi_7205,6869 6234 12652 10150 15262 6381 15630 3124 19333 7088 2632 9621,NOT,NONE,NONE
hasoc_hi_5154,17957 5040 17387 6992 13065 10494 3508 14809 12978 18045 8796 6331,NOT,NONE,NONE
hasoc_hi_7708,19029 10101 15605 7166 18407 6981 8492 17639 1042 18243 18337 3427 2498 3427 10111 1042 6014 14873 565 3694 15027 12689 6337 13618 136 15670 10101 15605 10101 15605 136 2770 605,HOF,OFFN,TIN
hasoc_hi_4651,13524 6288 6470 13580 15247 3054 19073 10537 3054 9422 8733 250 17184 16069 9863 2649 250 16873 2229 17214 10449 250 18268 5316 4330 7297 3093 2461 17293 3640,HOF,HATE,TIN
hasoc_hi_4996,6557 18528 8788 1851 13354 134 10276 5451 8089 12766 10578 15347 9103,NOT,NONE,NONE
hasoc_hi_4560,12560 7994 8734 4793 7262 4235 16468 17852 9944 3745 9555 2502 3929 12560 7994 8734 7262 4235 16468 17852 9944 3745 9555 2502 3929 16278,NOT,NONE,NONE
hasoc_hi_7558,11295 10891 11358 18898 17387 2885 4174 15779 7189 7876 9175 11716 16573 5450 1760 2836 7876 16353 9175 9156 411 18804 17387 17741 5193 1921 1760,NOT,NONE,NONE
hasoc_hi_1988,7982 18344 8529 9103 15919 16554 7375 18780 3489 9345 18780 10445 532 2781 15347 18663 14363,NOT,NONE,NONE
hasoc_hi_7253,5698 5438 14583 1797 14995 2911 10941 878 14837 10805 15113 316 14583 19143 9114 11683 10472 2657 5089 9944 4010,HOF,HATE,TIN
hasoc_hi_5208,8774 6537 17068 5781 11205 16935 1504 11331 4102 7834 16402 6224 11331 12119 17823 12964 8570 6064,NOT,NONE,NONE
hasoc_hi_1106,10617 11705 12111 376 2228 10797 5438 4095 10954 6555 19182,NOT,NONE,NONE
hasoc_hi_5028,3201 14399 17536 19034 16935 2459 12588 5708 13911 15795 18355 6964 14232 1076 3054 18789 14564 19104 17957 4151 3201 12689 12487 14222 136 2459 3083 11850 1076,HOF,PRFN,TIN
hasoc_hi_1625,2386 9612 18184 15342 16387 9476 16970 3219 18066 10650,HOF,PRFN,TIN
hasoc_hi_5965,15228 9631 842 9054 19029 17791 16702 10463 3971 12766 1336 7971 12092 2997 4589 14882 1212 183,HOF,OFFN,TIN
hasoc_hi_7140,9709 14076 1087 16476 5644 19010 3888 10888 3114 10471 6240 15728 1087 18984 10888 16589 12368 3511 1522 1975 351 9171 1975 1087 13825 16760 18984 11188 5437 3305 6711 15477 1975 16444 10888 3114 3713 18776 18128,HOF,HATE,UNT
hasoc_hi_987,16191 15763 9071 11973 9754 11238 18385 13879 16027 16935 8736 3760 2568 483 1914 15611 18678 12305 18385 1042 9944 2568 3640 14200 1914 6428 11973 9754 3640 9944 14200 839 13879,HOF,HATE,TIN
hasoc_hi_4884,14115 6577 19187 9204 2524 6554 19281 2304 7117 9893 14184 12169 7117 250 12084 15607 16069 136 9629 11669 5112 14723 1773 8379 15765 17557 1504,HOF,HATE,TIN
hasoc_hi_3358,16868 14977 11664 4364 18407 16949 14802 10691 16711 6067 9594 6727 18131 134 17155 10691 541 3793 2872 918,NOT,NONE,NONE
hasoc_hi_5904,8035 16493 9103 10709 15058 10709 6778 17387 2713 17831 16849 1212,NOT,NONE,NONE
hasoc_hi_4887,19051 7475 2417 14411 13959 18597 14389 8065 5755 19183 14389 11337 4454 6372 3978 16935 14795 7878 13953 13816 19242 86 11722 15313 607 11352 17776 10468 13440 16763,NOT,NONE,NONE
hasoc_hi_7698,8531 7804 13563 8529 9103 5876 9103 10424 13042,NOT,NONE,NONE
hasoc_hi_3498,6803 13440 2713 14232 3660 11888 9287 6404 16402 8735 2513 16345 17387 2885 13854 8175 9287 6519 3660,HOF,OFFN,TIN
hasoc_hi_5731,13378 3034 16063 16027 12338 16637 16573 5742 8500 4432 18820 4574 16261,NOT,NONE,NONE
hasoc_hi_6518,10617 441 1167 5902 16825 5112 18029 9944 1897 15347 14232 2555 17901,HOF,OFFN,TIN
hasoc_hi_2124,5961 6826 18385 12213 6826 6365 15972 11642 5569 9103 18528 7642 17820 6202 6240 18528 10614 11078 16063 13768 11475 9944 17361 8308 4355 18790 18357 13991 1504 11612 12679 2217 18385 13713 10717 9815 13951 10368 1504,NOT,NONE,NONE
hasoc_hi_7105,16573 18131 11214 18131 4873 10390 18438 12638 18789 11290 17691 13078 16935 18218 12638 3054 4889,HOF,OFFN,TIN
hasoc_hi_3259,240 17798 8329 1797 8478 1929 5698 9598 4893 2788 5152 1348 3427 10889 1348 18028 10040 1348 7166 6504 17725 17725 7105 11873 15739 12268 2932 7018 2199 1042,HOF,HATE,TIN
hasoc_hi_4937,10436 9754 13175 18937 5583 12844 16573 15190 11973 3489 2024 403,HOF,HATE,TIN
hasoc_hi_4165,5303 136 601 136 14723 1566 18924 5303 14452 18991 9298 17673 10432 14802,HOF,PRFN,TIN
hasoc_hi_4035,12501 12501 12501 12501 12501 12501 10950 5707 13547 11640 7034 19304 11839 3219,HOF,HATE,UNT
hasoc_hi_2804,13253 15247 4099 4816 16162 10484 3350 17810,NOT,NONE,NONE
hasoc_hi_5803,12101 11869 17820 8735 16468 17820 8735 12652 8829 7601 7018 2502 14991 3194 2207 17820 8735 7088 2632 9621,NOT,NONE,NONE
hasoc_hi_724,973 7855 6183 3660 14898 19029 6895 2770 1433 8100 14723 12638 16106 10637 16142 7982 6826 5303 3694 2588 7763,HOF,OFFN,TIN
hasoc_hi_2773,15961 18406 4644 18415 2576 5158 14837 4644 18415 2576 9004 5333 7111 2524,HOF,PRFN,UNT
hasoc_hi_7231,7840 15740 6981 1916 2999 15512 601 11337 9629 11491 6640 16935 12638 18789 17957 17535 3219 1430 14911 11704 7117 2985 7601 16402,HOF,OFFN,TIN
hasoc_hi_769,12213 201 16290 7479 8221 4644 11494 9381 17326 12213 11430 7479 19130 11430 5591 9177 12869 12213 1992 11787 3590 4791 18461 14927 4742 3219 5961 4403,HOF,PRFN,TIN
hasoc_hi_5725,8102 11242 17462 12637 9855 18924 9944 18924 8829 3021,HOF,HATE,UNT
hasoc_hi_2519,11879 3757 5961 10136 19029 14248 1361 16573 17052 13772 13772 1921 16799,NOT,NONE,NONE
