sentence,hate,category
পাপন সাহেব জাতি তোমাকে ক্ষমা করবে নাতুমি যা করতাছো চিন্তা ভাবনা কইরা কইরোসাকিব বিহীন বাংলাদেশ টিম একটি মেরুদণ্ডহীন প্রানির মত।বাংলাদেশ ক্রিকেট টীমের জন্য তোমার কোন বালের অবদান ও নাই!তুই মানুষ হ পাপনতুই মানুষ হ!,0,sports
এই কুত্তার বচ্চারা এই ঘটনাকে কেন্দ্র করে ব্যাবসা শুরু করতেছে।এইসব কুত্তাদের ধীক্কার জানাই থু থু দেই এসব লোকের,1,crime
এখানে দেখছি অনেকে স্যারকে খাটো করে কথা বলেছেন।তাঁর মতের সাথে আপনার মত নাও মিলতে পারে।কিন্তু জাফর  ইকবাল নামটার জন্য হলেও তো ন্যূনতম শ্রদ্ধা তিনি পাওয়ার যোগ্য।,0,celebrity
এই চ্যানেলট একটা দুই পা ওয়ারা ছাগলের।,1,religion
তুমি বান্দির পুয়া,1,celebrity
খানকির মুখে জাতির কথা মানায় না,1,entertainment
শালা পাপইন্না গু হারা হারবি,1,sports
তুই মরি জা আমগো কি বাল নি তোর মতো বাল মরলেই কি আর বাঁচলেই কি,1,crime
আমাদের বর্তমান নেতাদের মাঝ থেকে কি ভালো কিছু আসতে পারে? না। পরবর্তী জেনারেশন এর জন্য প্রয়োজন রাজনীতি বহির্ভূত কিছু মেধাবী ও সত মানুষের।,0,politics
দেখতে মাগীর মত,1,crime
এই লোক কে মেরে ফেলা উচিত,1,"Meme, TikTok and others"
পাপনের পুটকিমারি চুতমারানি পোলা,1,sports
নিপুন কি নিজেকে <br />১৫বছরের কচি মাল মনে করে নাকি?,1,entertainment
জ তে জাফর তুই চুতিয়া তুই চুতিয়া....,1,celebrity
আমি ধন্যবাদ জানাই আইনপসাসনকে,0,"Meme, TikTok and others"
কান্না করে লাভ নাই।আবেগ দিয়ে দুনিয়া চলে না।,0,crime
বলদ কোনুদিন মানোষ হয়না,1,sports
বাঙালি মুসলিমরা মুসলিম না ওরা গাঁজা খোর ইসরাইল আর ইহুদিদের চেও বড় ইহুদি,0,religion
পাগল কাকে বলে কত প্রকার এদের কে দেখলে বোঝা যায় হা হা হা,0,crime
ভারতকে শায়েস্তা করার জন্য পাকিস্তানের পক্ষে,0,"Meme, TikTok and others"
আ কি কুড়া কইরা কান্দে গো লুইচ্চার দুরতম ফাসি দেখতে চায় জনগণ।,1,crime
এটা পুরাই পাগল এটা কে না আনাই ভাল ছিল। খুব বাজে মেয়ে এবং দুশ্চরিত্রা ।,1,entertainment
