sentence,hate,category
অপু তোরে উকিল বানাইছে তুই ভাসাই জানচ,0,politics
ভাইয়া এতো দিন বন্ধ রাখছিলেন।।,0,entertainment
সালারা মাটে বাল খেলেনা তাগ বেতন বাড়াতে মতে খেলা বন্দ,1,sports
ঐবেটাকে লুচ্ছার লাগে,1,crime
বছর কাদেরকে শতকরা জনে ছিনতো কিসে সাথে,0,politics
আসলেই দেশ সুন্দর,0,entertainment
অই অপরাধীদের থানায় হউক😂😂,0,crime
বউ টা রে সাথে,0,"Meme, TikTok and others"
🍌 খেয়েছে 🍌 প্রদানকারীর হাল 😂 বাংলাদেশ সত্যিই বহুদূর এগিয়েছে 😁,0,crime
আমিও উজ্জাপন করতাম।।,0,sports
এরকম নারী জাতীর জন্যই সমাজ কলঙ্কিত। বাংলার মানুষের বিবেক দিনদিন লোপ পাচ্ছে।,0,crime
নিসা ফালটু,0,entertainment
গান টা কিন্ত খুব ভাল গেয়েছেন।,0,crime
একন মাগি গেসে,1,entertainment
কাউয়া,0,politics
শালা ভন্ড গিয়াস উউদ্দি তাহেরী 😀😀😀😀😀 খাজা বাবা গোলাপশা বাবা😀😀,0,religion
থিকিই বলছেন মেমআপনার সাথে একমতআমি সাকিব খানকে খুব তাড়াতাড়ি অপু দিদি সাথে কথা চাই,1,"Meme, TikTok and others"
ডাইটা মাগী চামচামী করবি একদিন ইনডিয়ানেরাও তোদের বাচাতে পারবেনা।নির্লজ্জ বেলাহেজ ভোটচোর,1,politics
এসব নিউজ লাভ দেশে সঠিক বিচার,0,crime
সালা সয়তান,1,crime
খুব সক তুরে সুদার টাকা দেমু জত লাগে,0,entertainment
আল্লাহ জাহেলকে হেদায়াত করুন আল্লাহ মামুলক সাহেবকে জাহেলদের হেফাজতে রাখেন,0,religion
খুবি মিস বালাম ভাই,0,entertainment
বাংলা বলছে এজন্য খুব ভালো লাগছে,0,sports
মুরগি কবির অবসসই নাসতিক,1,religion
ছবিকে বিশেষণ বিচার না। এক কথায় দারুণ একটা মুভি। গল্প অসাধারন অভিনয় ।,0,entertainment
নায়িকারে হিজরার মত br পুরাই ময়দা,1,entertainment
মুসফিক চেডের বাল,1,sports
কমেন্ট পড়লাম কষ্ট বমি চেপে রাখার চেষ্টা ব্যর্থ হড়হড় দিলাম।,0,celebrity
যানার পরেওআজ পতিতাকে ভালো দেখলাম ইচ্ছা করলেই বিয়ে জীবন টা পার,0,entertainment
এগুলা খানকি,1,entertainment
ছেলেদের যেভাবে অপমান করছে।।আমি জাজদের চুদি,1,entertainment
এতো সাহস ভাই,0,politics
ফুটবল,0,entertainment
নাস্তিক চ্যানেল চার নাস্তিক,0,religion
,0,"Meme, TikTok and others"
জনসমর্তন ছাড়াই লম্বা লম্বা কথা দীর্ঘদিন যাবৎ যাচ্ছে।,0,politics
তোর বাবা জংগি চুতিয়া,1,politics
শুয়রের বাচ্চা জাফর সার ধর্ষকদের উৎসাহ দান কারী নিকেই বড় ধর্ষক। নির্লজ্জ বেহায়া তুই,1,celebrity
পীর বাংলা শব্দ দেবতা আল কোরআন হাদিসের কোথায় পীর শব্দটি দরগায় মাজারে মানত হারাম সবাই সহীহ হাদিস গুলা পড়ি এসব বেদায়েত পারবো কারন আল্লাহ তায়ালা শীরক কখনো ক্ষমা,0,religion
