text_id,text,task_1,task_2,task_3
hasoc_hi_945,सोच ही सबसे बड़ा प्रभावशाली हथियार है जिससे जीत व हार दोनों तय होती है।,NOT,NONE,NONE
hasoc_hi_6085,"Breaking News :- हरियाणा के फरीदाबाद में कांग्रेस प्रवक्ता विकास चौधीर की गोली मारकर हत्या,  खट्टर जी पहले अपराध रोकिए, राम रहीम को बाद में पैरोल दिलाइएगा।",NOT,NONE,NONE
hasoc_hi_2980,मुझे विश्वास है कि हमारी शिक्षा नीति  भारत के निर्माण की मजबूत आधारशिला  बनेगी । समस्त हितधारकों से नई शिक्षा नीति के लिए सुझाव आमंत्रित करना चाहता हूं । आपको बताना चाहूंगा कि हमने सुझाव लेने की तारीख को 1 महीने बढ़ाकर 31 जुलाई कर दिया है ।,NOT,NONE,NONE
hasoc_hi_6353,#INDvsBAN - टीम इंडिया ने टॉस जीतकर पहले बल्लेबाज़ी करने का फैसला लिया     #WorldCup2019     -   http://zeenews.india.com/hindi/live-tv ,NOT,NONE,NONE
hasoc_hi_2523,अनन्त शुभकामनाएँ मेरी बहन   देश को आप पर गर्व है ,NOT,NONE,NONE
hasoc_hi_6751,"पहलू खान के बेटे ने कहा-कांग्रेस सरकार से हम इंसाफ चाह रहे थे,चार्जशीट नहीं!    बहुजन समाज के संघी कांग्रेसी भक्तों अब क्या विचार है इस पर?  बस ध्यान रखना घटना राजस्थान की है!  @mpchalia @MLArajeshSP  @bahujanwarrior @invincisachin  @MyselfViraj @gajbhiye_sumegh",NOT,NONE,NONE
hasoc_hi_7025,"जो भी #केसरिया (भगवा) का विरोध करता है, वो रंग का नहीं #तिरंगे का 'हिंदुस्तान' का विरोधी है।  वो दस बापों का/की औलाद और इंटरनैशनल भड़वा और रंडी है।  @INCIndia  @MehboobaMufti  @bjp  @OmarAbdullah",HOF,PRFN,UNT
hasoc_hi_6804,"देश के कई हिस्सों में हुई बारिश, उत्तरी मैदानी क्षेत्र अब भी भीषण गर्मी की चपेट में",NOT,NONE,NONE
hasoc_hi_5487,"पत्थरबाजी खत्म हो चुकी है, अब कोई पत्थरबाज नजर नहीं आते ??",NOT,NONE,NONE
hasoc_hi_695,1400 पहले आया चुस्लाम हिन्दुओं की रक्षा करेगा..  मादरचोद मदरसा वाली नही विकिपीडिया पर हिस्ट्री पढ़ाकर समझा मुझे तो मोदी और अमित शाह पर गुस्सा आ रहा कैसे तुम कटुओं को बर्दाश्त कर रहें इजरायल रहता तो अब तक पूरा इस्लाम उतार देता तुम कटुओं का..,HOF,PRFN,TIN
hasoc_hi_6127,#CWC19 #INDvsBAN मैच से 8 घंटे पहले जानें बर्मिंघम में कैसा है मौसम का हाल.  @BCCI @BCBtigers   https://www.wahcricket.com/news/world-cup-2019-weather-update-of-india-vs-bangladesh-match-from-birmingham-uk-138796 …,NOT,NONE,NONE
